,date,cost,payout,multiplier,white_1,white_2,white_3,white_4,white_5,red_ball,white_temperature,red_temperature
2220,10/23/2024,3,0.0,2,21,37,38,39,53,21,1.0,1.0
2221,10/23/2024,3,0.0,2,16,30,50,51,56,17,1.0,1.0
2222,10/26/2024,3,0.0,2,14,16,18,54,65,26,1.0,1.0
2223,10/26/2024,3,0.0,2,9,15,40,47,63,5,1.0,1.0
2224,10/28/2024,3,0.0,2,4,23,36,54,57,19,1.0,1.0
2225,10/28/2024,3,0.0,2,9,13,47,52,65,8,1.0,1.0
2226,10/30/2024,3,0.0,3,24,36,53,55,63,7,1.0,1.0
2227,10/30/2024,3,0.0,3,4,16,48,55,57,7,1.0,1.0
2228,11/02/2024,3,0.0,3,9,36,37,38,42,21,1.0,1.0
2229,11/02/2024,3,0.0,3,33,35,36,40,48,6,1.0,1.0
2230,11/04/2024,3,0.0,10,36,50,53,63,68,12,1.0,1.0
2231,11/04/2024,3,0.0,10,25,37,59,61,62,13,1.0,1.0
2232,11/06/2024,3,0.0,2,6,14,56,58,66,24,1.0,1.0
2233,11/06/2024,3,0.0,2,1,23,37,42,47,7,1.0,1.0
2234,11/09/2024,3,0.0,2,25,32,33,48,59,4,1.0,1.0
2235,11/09/2024,3,0.0,2,5,29,35,54,57,12,1.0,1.0
2236,11/11/2024,3,0.0,3,5,11,30,34,51,6,1.0,1.0
2237,11/11/2024,3,0.0,3,11,32,40,59,60,4,1.0,1.0
2238,11/13/2024,3,0.0,2,47,50,55,67,69,16,1.0,1.0
2239,11/13/2024,3,0.0,2,2,30,42,62,67,5,1.0,1.0
2240,11/16/2024,3,0.0,5,2,43,49,61,63,1,1.0,1.0
2241,11/16/2024,3,0.0,5,10,14,33,34,63,6,1.0,1.0
2242,11/18/2024,3,0.0,3,4,8,27,40,49,1,1.0,1.0
2243,11/18/2024,3,0.0,3,5,9,16,57,62,6,1.0,1.0
2244,11/20/2024,3,0.0,3,15,19,45,47,48,26,1.0,1.0
2245,11/20/2024,3,0.0,3,1,16,52,55,56,6,1.0,1.0
2246,11/23/2024,3,0.0,3,17,18,19,28,62,21,1.0,1.0
2247,11/23/2024,3,0.0,3,12,20,29,42,63,20,1.0,1.0
2248,11/25/2024,3,0.0,2,16,32,38,40,61,21,1.0,1.0
2249,11/25/2024,3,0.0,2,14,18,42,43,54,14,1.0,1.0
2250,11/27/2024,3,0.0,5,15,23,24,47,57,21,1.0,1.0
2251,11/27/2024,3,0.0,5,36,43,49,66,69,24,1.0,1.0
2252,11/30/2024,3,0.0,4,11,13,56,58,69,18,1.0,1.0
2253,11/30/2024,3,0.0,4,20,31,52,58,65,10,1.0,1.0
2254,12/02/2024,3,0.0,2,11,12,34,37,66,19,1.0,1.0
2255,12/02/2024,3,0.0,2,12,24,30,58,64,26,1.0,1.0
2256,12/04/2024,3,0.0,2,16,17,39,48,58,3,1.0,1.0
2257,12/04/2024,3,0.0,2,3,21,27,40,69,14,1.0,1.0
2258,12/07/2024,3,0.0,2,2,17,32,37,61,26,1.0,1.0
2259,12/07/2024,3,0.0,2,43,53,66,67,69,23,1.0,1.0
2260,12/09/2024,3,0.0,2,21,23,32,39,53,11,1.0,1.0
2261,12/09/2024,3,0.0,2,5,37,53,61,65,16,1.0,1.0
2262,12/11/2024,3,0.0,2,1,21,23,53,64,21,1.0,1.0
2263,12/11/2024,3,0.0,2,32,37,39,50,68,9,1.0,1.0
2264,12/14/2024,3,0.0,2,12,51,52,53,59,8,1.0,1.0
2265,12/14/2024,3,0.0,2,7,20,24,31,45,15,1.0,1.0
2266,12/16/2024,3,0.0,2,12,39,51,63,66,3,1.0,1.0
2267,12/16/2024,3,0.0,2,22,36,39,63,64,14,1.0,1.0
2268,12/18/2024,3,0.0,2,33,50,51,56,58,9,1.0,1.0
2269,12/18/2024,3,0.0,2,3,27,57,63,66,10,1.0,1.0
2270,12/21/2024,3,0.0,3,2,26,27,47,52,20,1.0,1.0
2271,12/21/2024,3,0.0,3,15,32,36,49,54,12,1.0,1.0
2272,12/23/2024,3,0.0,2,10,52,60,61,64,24,1.0,1.0
2273,12/23/2024,3,0.0,2,14,28,31,32,65,14,1.0,1.0
2274,12/25/2024,3,0.0,3,3,33,48,63,66,25,1.0,1.0
2275,12/25/2024,3,0.0,3,4,17,35,61,69,18,1.0,1.0
2276,12/28/2024,3,0.0,2,12,33,59,67,68,26,1.0,1.0
2277,12/28/2024,3,0.0,2,20,30,47,50,55,13,1.0,1.0
2278,12/30/2024,3,0.0,3,16,45,49,57,60,7,1.0,1.0
2279,12/30/2024,3,0.0,3,3,11,23,37,43,17,1.0,1.0
2280,01/01/2025,3,0.0,3,23,37,39,43,61,16,1.0,1.0
2281,01/01/2025,3,0.0,3,24,35,47,59,63,17,1.0,1.0
2282,01/04/2025,3,8.0,2,8,24,46,51,59,24,1.0,1.0
2283,01/04/2025,3,0.0,2,11,30,47,59,69,3,1.0,1.0
2284,01/06/2025,3,0.0,2,2,11,33,36,69,21,1.0,1.0
2285,01/06/2025,3,0.0,2,31,38,47,51,61,20,1.0,1.0
2286,01/08/2025,3,0.0,2,14,17,29,53,69,18,1.0,1.0
2287,01/08/2025,3,0.0,2,2,5,44,51,63,26,1.0,1.0
2288,01/11/2025,3,0.0,3,13,38,42,48,51,25,1.0,1.0
2289,01/11/2025,3,0.0,3,16,20,23,36,65,6,1.0,1.0
2290,01/13/2025,3,0.0,2,12,43,44,45,63,24,1.0,1.0
2291,01/13/2025,3,0.0,2,22,35,59,66,68,5,1.0,1.0
2292,01/15/2025,3,12.0,3,35,54,55,57,68,7,1.0,1.0
2293,01/15/2025,3,0.0,3,14,36,45,50,53,22,1.0,1.0
2294,01/18/2025,3,0.0,2,2,28,35,48,61,4,1.0,1.0
2295,01/18/2025,3,0.0,2,5,19,28,38,55,2,1.0,1.0
2296,01/20/2025,3,0.0,3,21,32,45,53,66,3,1.0,1.0
2297,01/20/2025,3,0.0,3,2,16,20,27,53,12,1.0,1.0
2298,01/22/2025,3,0.0,2,17,28,45,63,69,18,1.0,1.0
2299,01/22/2025,3,0.0,2,14,27,37,49,57,3,1.0,1.0
2300,01/25/2025,3,0.0,3,5,20,27,32,63,13,1.0,1.0
2301,01/25/2025,3,12.0,3,11,18,33,53,61,14,1.0,1.0
2302,01/27/2025,3,0.0,2,24,25,27,40,58,4,1.0,1.0
2303,01/27/2025,3,0.0,2,22,26,32,47,58,18,1.0,1.0
2304,01/29/2025,3,0.0,3,6,12,17,36,66,19,1.0,1.0
2305,01/29/2025,3,0.0,3,1,22,29,36,46,4,1.0,1.0
2306,02/01/2025,3,0.0,2,10,11,12,49,60,16,1.0,1.0
2307,02/01/2025,3,0.0,2,17,40,50,55,57,16,1.0,1.0
2308,02/03/2025,3,0.0,3,4,40,53,59,68,15,1.0,1.0
2309,02/03/2025,3,0.0,3,4,5,22,56,68,12,1.0,1.0
2310,02/05/2025,3,0.0,3,7,16,29,47,67,10,1.0,1.0
2311,02/05/2025,3,0.0,3,4,18,24,37,46,18,1.0,1.0
2312,02/08/2025,3,0.0,2,1,8,28,36,59,10,1.0,1.0
2313,02/08/2025,3,0.0,2,5,37,39,55,68,5,1.0,1.0
2314,02/10/2025,3,0.0,3,3,6,7,15,47,19,1.0,1.0
2315,02/10/2025,3,0.0,3,3,25,57,60,61,17,1.0,1.0
2316,02/12/2025,3,0.0,2,6,11,38,62,63,26,1.0,1.0
2317,02/12/2025,3,0.0,2,17,23,27,32,67,8,1.0,1.0
2318,02/15/2025,3,0.0,2,41,43,53,60,68,10,1.0,1.0
2319,02/15/2025,3,0.0,2,6,7,14,21,26,11,1.0,1.0
2320,02/17/2025,3,0.0,4,10,31,52,53,54,18,1.0,1.0
2321,02/17/2025,3,0.0,4,3,15,25,30,69,13,1.0,1.0
2322,02/19/2025,3,0.0,2,20,45,51,62,69,18,1.0,1.0
2323,02/19/2025,3,0.0,2,2,4,12,16,25,18,1.0,1.0
2324,02/22/2025,3,0.0,2,10,20,53,66,68,16,1.0,1.0
2325,02/22/2025,3,0.0,2,1,34,51,63,68,4,1.0,1.0
2326,02/24/2025,3,0.0,3,2,12,41,56,62,2,1.0,1.0
2327,02/24/2025,3,12.0,3,8,26,39,43,66,14,1.0,1.0
2328,02/26/2025,3,0.0,2,17,36,62,66,69,6,1.0,1.0
2329,02/26/2025,3,0.0,2,16,24,31,56,61,9,1.0,1.0
2330,03/01/2025,3,0.0,3,4,15,24,56,63,17,1.0,1.0
2331,03/01/2025,3,0.0,3,38,50,51,54,66,13,1.0,1.0
2332,03/03/2025,3,0.0,2,1,7,14,21,23,7,1.0,1.0
2333,03/03/2025,3,0.0,2,8,25,33,45,61,11,1.0,1.0
2334,03/05/2025,3,0.0,3,7,36,39,44,57,16,1.0,1.0
2335,03/05/2025,3,0.0,3,1,8,19,21,51,23,1.0,1.0
2336,03/08/2025,3,0.0,3,2,10,15,31,55,14,1.0,1.0
2337,03/08/2025,3,0.0,3,28,40,41,45,54,8,1.0,1.0
2338,03/10/2025,3,0.0,2,3,14,50,54,59,18,1.0,1.0
2339,03/10/2025,3,0.0,2,10,22,28,39,42,25,1.0,1.0
2340,03/12/2025,3,0.0,2,1,11,41,52,53,16,1.0,1.0
2341,03/12/2025,3,8.0,2,45,47,53,61,69,1,1.0,1.0
2342,03/15/2025,3,0.0,3,18,26,40,55,65,9,1.0,1.0
2343,03/15/2025,3,0.0,3,2,7,9,20,56,15,1.0,1.0
2344,03/17/2025,3,0.0,2,2,3,18,20,38,16,1.0,1.0
2345,03/17/2025,3,0.0,2,17,20,44,46,69,10,1.0,1.0
2346,03/19/2025,3,0.0,2,23,36,38,67,69,16,1.0,1.0
2347,03/19/2025,3,0.0,2,17,33,39,61,62,16,1.0,1.0
2348,03/22/2025,3,0.0,3,23,26,31,33,40,13,1.0,1.0
2349,03/22/2025,3,0.0,3,48,53,65,67,69,4,1.0,1.0
2350,03/24/2025,3,0.0,2,9,23,34,45,59,24,1.0,1.0
2351,03/24/2025,3,0.0,2,36,45,47,53,63,22,1.0,1.0
2352,03/26/2025,3,0.0,3,9,10,22,65,69,11,1.0,1.0
2353,03/26/2025,3,0.0,3,4,5,11,27,38,4,1.0,1.0
2354,03/29/2025,3,0.0,3,5,20,39,41,43,18,1.0,1.0
2355,03/29/2025,3,0.0,3,11,33,42,44,62,6,1.0,1.0
2356,03/31/2025,3,0.0,2,16,27,29,31,66,11,1.0,1.0
2357,03/31/2025,3,0.0,2,23,45,46,60,63,10,1.0,1.0
2358,04/02/2025,3,0.0,2,23,43,50,51,64,23,1.0,1.0
2359,04/02/2025,3,0.0,2,21,22,35,36,68,19,1.0,1.0
2360,04/05/2025,3,16.0,4,14,24,58,66,69,2,1.0,1.0
2361,04/05/2025,3,0.0,4,14,17,45,54,58,25,1.0,1.0
2362,04/07/2025,3,8.0,2,6,9,40,42,60,4,1.0,1.0
2363,04/07/2025,3,0.0,2,7,23,33,48,51,1,1.0,1.0
2364,04/09/2025,3,0.0,4,5,6,31,33,62,13,1.0,1.0
2365,04/09/2025,3,0.0,4,15,21,25,33,47,2,1.0,1.0
2366,04/12/2025,3,0.0,2,5,7,55,57,69,4,1.0,1.0
2367,04/12/2025,3,0.0,2,5,29,36,43,48,7,1.0,1.0
2368,04/14/2025,3,0.0,3,4,12,19,53,66,7,1.0,1.0
2369,04/14/2025,3,0.0,3,2,3,4,35,49,6,1.0,1.0
2370,04/16/2025,3,0.0,3,18,31,42,54,68,17,1.0,1.0
2371,04/16/2025,3,0.0,3,2,23,27,28,58,9,1.0,1.0
2372,04/19/2025,3,0.0,3,7,60,61,64,67,2,1.0,1.0
2373,04/19/2025,3,0.0,3,5,6,7,9,15,18,1.0,1.0
2374,04/21/2025,3,0.0,3,2,27,34,52,58,18,1.0,1.0
2375,04/21/2025,3,0.0,3,46,50,56,57,58,1,1.0,1.0
2376,04/23/2025,3,0.0,2,22,26,37,55,59,13,1.0,1.0
2377,04/23/2025,3,0.0,2,8,21,54,56,63,12,1.0,1.0
2378,04/26/2025,3,0.0,3,2,16,21,38,55,3,1.0,1.0
2379,04/26/2025,3,0.0,3,9,15,29,59,63,24,1.0,1.0
2380,04/28/2025,3,0.0,4,11,12,17,56,61,9,1.0,1.0
2381,04/28/2025,3,0.0,4,8,16,21,64,69,23,1.0,1.0
2382,04/30/2025,3,0.0,2,14,32,49,54,62,12,1.0,1.0
2383,04/30/2025,3,0.0,2,13,37,42,45,48,24,1.0,1.0
2384,05/03/2025,3,8.0,2,17,21,32,39,47,24,1.0,1.0
2385,05/03/2025,3,0.0,2,9,32,33,48,52,20,1.0,1.0
2386,05/05/2025,3,0.0,2,20,22,38,68,69,25,1.0,1.0
2387,05/05/2025,3,0.0,2,16,19,43,48,56,6,1.0,1.0
2388,05/07/2025,3,0.0,3,3,21,25,33,57,3,1.0,1.0
2389,05/07/2025,3,0.0,3,23,28,41,49,66,22,1.0,1.0
2390,05/10/2025,3,0.0,2,33,39,55,63,68,4,1.0,1.0
2391,05/10/2025,3,0.0,2,8,25,31,33,66,5,1.0,1.0
2392,05/12/2025,3,0.0,3,5,38,45,52,64,19,1.0,1.0
2393,05/12/2025,3,0.0,3,7,17,30,46,47,5,1.0,1.0
2394,05/14/2025,3,12.0,3,21,25,28,30,53,4,1.0,1.0
2395,05/14/2025,3,0.0,3,28,35,38,45,61,7,1.0,1.0
2396,05/17/2025,3,0.0,2,22,28,35,40,55,22,1.0,1.0
2397,05/17/2025,3,0.0,2,15,19,24,67,69,11,1.0,1.0
2398,05/19/2025,3,0.0,2,17,19,57,58,60,3,1.0,1.0
2399,05/19/2025,3,0.0,2,17,21,31,60,66,13,1.0,1.0
2400,05/21/2025,3,0.0,2,12,21,33,46,51,9,1.0,1.0
2401,05/21/2025,3,0.0,2,7,11,27,46,62,25,1.0,1.0
2402,05/24/2025,3,0.0,3,26,31,38,46,58,15,1.0,1.0
2403,05/24/2025,3,0.0,3,54,57,60,62,69,20,1.0,1.0
2404,05/26/2025,3,0.0,2,2,30,35,49,63,7,1.0,1.0
2405,05/26/2025,3,0.0,2,22,26,54,63,69,10,1.0,1.0
2406,05/28/2025,3,0.0,2,8,11,27,28,39,18,1.0,1.0
2407,05/28/2025,3,0.0,2,28,33,38,40,45,21,1.0,1.0
2408,05/31/2025,3,0.0,2,7,22,38,40,43,4,1.0,1.0
2409,05/31/2025,3,0.0,2,17,20,36,52,59,6,1.0,1.0
2410,06/02/2025,3,0.0,3,37,38,41,47,59,26,1.0,1.0
2411,06/02/2025,3,0.0,3,11,21,33,56,65,18,1.0,1.0
2412,06/04/2025,3,0.0,10,17,24,36,41,50,8,1.0,1.0
2413,06/04/2025,3,0.0,10,6,25,45,48,54,21,1.0,1.0
2414,06/07/2025,3,0.0,2,4,11,49,50,57,20,1.0,1.0
2415,06/07/2025,3,0.0,2,3,6,8,9,65,13,1.0,1.0
2416,06/09/2025,3,0.0,4,28,39,52,58,63,26,1.0,1.0
2417,06/09/2025,3,0.0,4,2,4,33,56,63,26,1.0,1.0
2418,06/11/2025,3,0.0,2,18,39,52,56,64,9,1.0,1.0
2419,06/11/2025,3,0.0,2,16,29,43,50,55,8,1.0,1.0
2420,06/14/2025,3,0.0,3,8,9,40,59,66,5,1.0,1.0
2421,06/14/2025,3,0.0,3,12,17,27,37,42,4,1.0,1.0
2422,06/16/2025,3,0.0,5,16,33,39,47,64,5,1.0,1.0
2423,06/16/2025,3,0.0,5,8,28,29,47,63,3,1.0,1.0
2424,06/18/2025,3,0.0,2,2,17,37,61,65,2,1.0,1.0
2425,06/18/2025,3,0.0,2,1,3,15,21,49,9,1.0,1.0
2426,06/21/2025,3,0.0,3,13,21,30,37,60,6,1.0,1.0
2427,06/21/2025,3,0.0,3,10,12,31,35,69,18,1.0,1.0
2428,06/23/2025,3,0.0,3,2,8,43,61,68,11,1.0,1.0
2429,06/23/2025,3,0.0,3,1,6,12,54,68,8,1.0,1.0
2430,06/25/2025,3,0.0,3,10,25,40,58,59,2,1.0,1.0
2431,06/25/2025,3,0.0,3,10,24,38,42,64,12,1.0,1.0
2432,06/28/2025,3,0.0,2,8,29,39,46,54,19,1.0,1.0
2433,06/28/2025,3,0.0,2,28,32,41,58,63,5,1.0,1.0
2434,06/30/2025,3,16.0,4,23,39,40,45,61,6,1.0,1.0
2435,06/30/2025,3,0.0,4,7,46,48,59,63,5,1.0,1.0
2436,07/02/2025,3,0.0,2,4,8,10,46,53,5,1.0,1.0
2437,07/02/2025,3,0.0,2,15,24,29,51,53,1,1.0,1.0
2438,07/05/2025,3,0.0,2,20,50,52,56,59,3,1.0,1.0
2439,07/05/2025,3,0.0,2,30,39,40,62,68,9,1.0,1.0
2440,07/07/2025,3,0.0,5,3,5,22,56,67,4,1.0,1.0
2441,07/07/2025,3,0.0,5,5,22,33,52,56,10,1.0,1.0
2442,07/09/2025,3,0.0,2,7,15,53,60,66,4,1.0,1.0
2443,07/09/2025,3,0.0,2,11,35,44,47,53,20,1.0,1.0
2444,07/12/2025,3,0.0,2,41,42,44,53,63,26,1.0,1.0
2445,07/12/2025,3,0.0,2,19,36,40,52,63,5,1.0,1.0
2446,07/14/2025,3,0.0,2,2,16,31,44,62,3,1.0,1.0
2447,07/14/2025,3,0.0,2,1,7,36,43,62,5,1.0,1.0
2448,07/16/2025,3,0.0,2,3,10,26,36,67,18,1.0,1.0
2449,07/16/2025,3,0.0,2,16,20,31,48,61,25,1.0,1.0
2450,07/19/2025,3,0.0,3,4,29,45,58,69,23,1.0,1.0
2451,07/19/2025,3,0.0,3,29,32,45,50,56,13,1.0,1.0
2452,07/21/2025,3,0.0,2,2,24,36,53,58,7,1.0,1.0
2453,07/21/2025,3,0.0,2,14,16,21,30,43,5,1.0,1.0
2454,07/23/2025,3,0.0,3,18,27,29,61,65,11,1.0,1.0
2455,07/23/2025,3,0.0,3,3,21,27,50,59,19,1.0,1.0
2456,07/26/2025,3,0.0,3,15,19,39,52,69,3,1.0,1.0
2457,07/26/2025,3,0.0,3,2,5,10,12,26,2,1.0,1.0
2458,07/28/2025,3,0.0,3,30,36,41,46,64,18,1.0,1.0
2459,07/28/2025,3,0.0,3,11,15,22,47,69,1,1.0,1.0
2460,07/30/2025,3,0.0,4,20,21,24,30,33,6,1.0,1.0
2461,07/30/2025,3,0.0,4,14,26,27,59,64,6,1.0,1.0
2462,08/02/2025,3,0.0,2,16,17,29,32,38,25,1.0,1.0
2463,08/02/2025,3,0.0,2,12,24,31,39,65,19,1.0,1.0
2464,08/04/2025,3,0.0,2,20,28,32,64,69,17,1.0,1.0
2465,08/04/2025,3,0.0,2,46,56,63,64,68,1,1.0,1.0
2466,08/06/2025,3,0.0,2,12,14,17,33,45,11,1.0,1.0
2467,08/06/2025,3,0.0,2,10,16,20,23,68,3,1.0,1.0
2468,08/09/2025,3,0.0,2,16,33,34,37,39,5,1.0,1.0
2469,08/09/2025,3,0.0,2,6,18,30,32,36,15,1.0,1.0
2470,08/11/2025,3,0.0,2,10,22,32,55,58,20,1.0,1.0
2471,08/11/2025,3,0.0,2,21,22,55,62,63,16,1.0,1.0
2472,08/13/2025,3,12.0,3,17,27,32,62,66,4,1.0,1.0
2473,08/13/2025,3,0.0,3,10,12,33,49,57,23,1.0,1.0
2474,08/16/2025,3,0.0,3,25,36,44,53,68,21,1.0,1.0
2475,08/16/2025,3,0.0,3,7,38,43,45,58,26,1.0,1.0
2476,08/18/2025,3,0.0,3,10,23,27,67,68,18,1.0,1.0
2477,08/18/2025,3,0.0,3,27,28,44,52,68,11,1.0,1.0
2478,08/20/2025,3,0.0,2,16,21,39,41,55,15,1.0,1.0
2479,08/20/2025,3,0.0,2,44,46,51,61,62,8,1.0,1.0
2480,08/23/2025,3,0.0,2,6,48,60,66,67,12,1.0,1.0
2481,08/23/2025,3,0.0,2,5,20,37,50,58,20,1.0,1.0
2482,08/25/2025,3,0.0,3,36,43,45,54,59,8,1.0,1.0
2483,08/25/2025,3,0.0,3,1,5,41,44,57,13,1.0,1.0
2484,08/27/2025,3,0.0,4,20,23,32,33,49,15,1.0,1.0
2485,08/27/2025,3,0.0,4,1,6,21,27,62,10,1.0,1.0
2486,08/30/2025,3,0.0,3,7,39,40,50,66,5,1.0,1.0
2487,08/30/2025,3,0.0,3,10,23,48,61,67,3,1.0,1.0
2488,09/01/2025,3,0.0,3,25,39,44,62,63,13,1.0,1.0
2489,09/01/2025,3,0.0,3,3,5,20,27,43,2,1.0,1.0
2490,09/03/2025,3,0.0,2,5,14,38,54,55,14,1.0,1.0
2491,09/03/2025,3,0.0,2,18,27,37,43,51,11,1.0,1.0
2492,09/06/2025,3,0.0,2,36,39,48,55,57,6,1.0,1.0
2493,09/06/2025,3,0.0,2,10,18,28,32,68,26,1.0,1.0
2494,09/08/2025,3,0.0,3,2,17,22,37,53,7,1.0,1.0
2495,09/08/2025,3,0.0,3,25,33,56,59,69,20,1.0,1.0
2496,09/10/2025,3,0.0,2,13,36,50,58,59,19,1.0,1.0
2497,09/10/2025,3,0.0,2,38,45,53,58,66,1,1.0,1.0
2498,09/13/2025,3,0.0,2,15,19,31,41,52,14,1.0,1.0
2499,09/13/2025,3,0.0,2,2,20,23,33,35,13,1.0,1.0
2500,09/15/2025,3,0.0,2,17,37,39,48,64,3,1.0,1.0
2501,09/15/2025,3,0.0,2,12,20,28,31,59,11,1.0,1.0
2502,09/17/2025,3,0.0,2,27,33,34,35,42,9,1.0,1.0
2503,09/17/2025,3,0.0,2,19,22,26,42,45,24,1.0,1.0
2504,09/20/2025,3,0.0,2,10,14,42,50,56,24,1.0,1.0
2505,09/20/2025,3,0.0,2,3,12,20,24,40,2,1.0,1.0
2506,09/22/2025,3,0.0,3,17,25,32,38,45,17,1.0,1.0
2507,09/22/2025,3,0.0,3,10,27,48,64,69,23,1.0,1.0
2508,09/24/2025,3,0.0,3,14,22,28,29,36,11,1.0,1.0
2509,09/24/2025,3,0.0,3,4,7,37,44,63,16,1.0,1.0
2510,09/27/2025,3,0.0,2,12,31,39,47,57,20,1.0,1.0
2511,09/27/2025,3,0.0,2,21,33,47,51,66,3,1.0,1.0
2512,09/29/2025,3,0.0,5,13,35,44,59,65,4,1.0,1.0
2513,09/29/2025,3,0.0,5,4,28,36,37,66,23,1.0,1.0
2514,10/01/2025,3,0.0,3,6,22,53,54,69,16,1.0,1.0
2515,10/01/2025,3,12.0,3,1,19,29,62,69,14,1.0,1.0
2516,10/04/2025,3,0.0,2,5,12,18,56,62,14,1.0,1.0
2517,10/04/2025,3,0.0,2,18,20,23,31,45,4,1.0,1.0
2518,10/06/2025,3,0.0,2,11,15,57,58,69,10,1.0,1.0
2519,10/06/2025,3,0.0,2,15,34,37,45,67,24,1.0,1.0
2520,10/08/2025,3,0.0,2,1,2,3,64,68,26,1.0,1.0
2521,10/08/2025,3,0.0,2,5,15,20,33,66,23,1.0,1.0
2522,10/11/2025,3,0.0,2,8,10,22,23,40,2,1.0,1.0
2523,10/11/2025,3,0.0,2,8,36,40,41,69,26,1.0,1.0
2524,10/13/2025,3,0.0,2,8,15,32,62,67,9,1.0,1.0
2525,10/13/2025,3,0.0,2,20,21,37,39,42,3,1.0,1.0
2526,10/15/2025,3,12.0,3,21,23,33,39,65,15,1.0,1.0
2527,10/15/2025,3,0.0,3,13,17,20,34,57,12,1.0,1.0
2528,10/18/2025,3,0.0,3,4,20,25,64,65,17,1.0,1.0
2529,10/18/2025,3,0.0,3,3,22,49,60,65,6,1.0,1.0
2530,10/20/2025,3,0.0,2,12,24,29,38,55,18,1.0,1.0
2531,10/20/2025,3,0.0,2,3,5,14,58,64,14,1.0,1.0
2532,10/22/2025,3,0.0,2,13,37,51,57,66,23,1.0,1.0
2533,10/22/2025,3,0.0,2,23,28,35,44,55,6,1.0,1.0
2534,10/25/2025,3,0.0,2,20,25,60,64,68,4,1.0,1.0
2535,10/25/2025,3,0.0,2,25,39,47,51,57,21,1.0,1.0
2536,10/27/2025,3,0.0,2,27,36,38,48,69,12,1.0,1.0
2537,10/27/2025,3,0.0,2,2,6,14,15,27,3,1.0,1.0
2538,10/29/2025,3,0.0,2,38,48,60,64,67,11,1.0,1.0
2539,10/29/2025,3,0.0,2,8,12,14,22,61,9,1.0,1.0
2540,11/01/2025,3,0.0,2,4,15,41,44,61,5,1.0,1.0
2541,11/01/2025,3,0.0,2,28,37,57,59,64,24,1.0,1.0
2542,11/03/2025,3,0.0,2,12,19,23,35,58,6,1.0,1.0
2543,11/03/2025,3,0.0,2,27,43,48,51,67,20,1.0,1.0
2544,11/05/2025,3,0.0,5,14,35,44,55,62,9,1.0,1.0
2545,11/05/2025,3,0.0,5,1,16,22,41,53,11,1.0,1.0
2546,11/08/2025,3,0.0,2,13,16,23,61,69,5,1.0,1.0
2547,11/08/2025,3,0.0,2,7,26,35,56,61,12,1.0,1.0
2548,11/10/2025,3,0.0,2,8,12,35,36,45,4,1.0,1.0
2549,11/10/2025,3,0.0,2,10,15,16,34,69,16,1.0,1.0
2550,11/12/2025,3,0.0,2,15,40,41,44,56,11,1.0,1.0
2551,11/12/2025,3,0.0,2,8,12,19,49,69,12,1.0,1.0
2552,11/15/2025,3,0.0,4,8,27,51,58,69,2,1.0,1.0
2553,11/15/2025,3,0.0,4,6,24,26,40,49,25,1.0,1.0
2554,11/17/2025,3,0.0,5,4,14,42,49,64,5,1.0,1.0
2555,11/17/2025,3,0.0,5,2,3,17,25,63,4,1.0,1.0
2556,11/19/2025,3,0.0,2,26,46,48,51,59,12,1.0,1.0
2557,11/19/2025,3,0.0,2,15,26,59,61,63,3,1.0,1.0
2558,11/22/2025,3,0.0,2,22,26,42,51,55,1,1.0,1.0
2559,11/22/2025,3,0.0,2,12,34,46,56,64,15,1.0,1.0
2560,11/24/2025,3,0.0,2,7,8,11,13,54,11,1.0,1.0
2561,11/24/2025,3,0.0,2,23,38,39,66,67,19,1.0,1.0
2562,11/26/2025,3,0.0,3,9,38,39,48,65,15,1.0,1.0
2563,11/26/2025,3,0.0,3,2,10,26,32,33,21,1.0,1.0
2564,11/29/2025,3,0.0,2,13,44,55,58,68,25,1.0,1.0
2565,11/29/2025,3,0.0,2,2,12,17,24,67,18,1.0,1.0
2566,12/01/2025,3,12.0,3,9,15,39,49,69,1,1.0,1.0
2567,12/01/2025,3,0.0,3,9,18,21,57,67,7,1.0,1.0
2568,12/03/2025,3,0.0,3,10,23,38,54,64,22,1.0,1.0
2569,12/03/2025,3,0.0,3,9,23,27,49,63,25,1.0,1.0
2570,12/06/2025,3,0.0,2,20,34,39,42,56,14,1.0,1.0
2571,12/06/2025,3,0.0,2,14,31,32,45,53,20,1.0,1.0
2572,12/08/2025,3,0.0,2,21,28,49,59,67,2,1.0,1.0
2573,12/08/2025,3,0.0,2,7,15,20,28,49,24,1.0,1.0
2574,12/10/2025,3,0.0,3,6,14,25,29,51,4,1.0,1.0
2575,12/10/2025,3,12.0,3,39,41,46,53,57,22,1.0,1.0
2576,12/13/2025,3,0.0,2,3,23,50,54,66,2,1.0,1.0
2577,12/13/2025,3,0.0,2,8,41,60,63,67,7,1.0,1.0
2578,12/15/2025,3,0.0,4,1,12,13,34,40,10,1.0,1.0
2579,12/15/2025,3,0.0,4,8,25,57,61,65,22,1.0,1.0
